load_id,predicted_rate
TE-000115,1427.48
TE-000116,2938.59
TE-000117,865.64
TE-000118,2358.45
TE-000119,1847.9
TE-000120,1044.87
TE-000121,1358.62
TE-000122,3971.2
TE-000123,1496.12
TE-000124,1565.41
TE-000125,1185.74
TE-000126,2416.49
TE-000127,854.63
TE-000128,1383.37
TE-000129,5114.29
TE-000130,5597.72
TE-000131,1151.29
TE-000132,2830.22
TE-000133,938.67
TE-000134,5441.06
TE-000135,337.92
TE-000136,1278.52
TE-000137,4220.6
TE-000138,1682.21
TE-000139,3969.79
TE-000140,1274.61
TE-000141,3251.21
TE-000142,2036.55
TE-000143,3341.19
TE-000144,5104.03
TE-000145,2264.46
TE-000146,1946.48
TE-000147,2140.48
TE-000148,1721.85
TE-000149,1414.59
TE-000150,3318.53
TE-000151,2058.74
TE-000152,5158.66
TE-000153,3052.58
TE-000154,5373.26
TE-000155,2083.34
TE-000156,2663.76
TE-000157,683.33
TE-000158,934.59
TE-000159,2662.21
TE-000160,1447.33
TE-000161,1920.43
TE-000162,1379.16
TE-000163,3025.04
TE-000164,1344.27
TE-000165,3902.21
TE-000166,2042.12
TE-000167,3207.99
TE-000168,1701.44
TE-000169,1992.9
TE-000170,1049.68
TE-000171,452.13
TE-000172,3428.68
TE-000173,2341.88
TE-000174,1549.51
TE-000175,1186.27
TE-000176,360.7
TE-000177,2527.29
TE-000178,1873.14
TE-000179,1080.51
TE-000180,974.1
TE-000181,2046.52
TE-000182,4296.03
TE-000183,1777.21
TE-000184,649.11
TE-000185,3318.39
TE-000186,507.88
TE-000187,2531.63
TE-000188,333.84
TE-000189,2357.07
TE-000190,1329.18
TE-000191,1667.84
TE-000192,1992.86
TE-000193,1590.22
TE-000194,1447.44
TE-000195,3567.67
TE-000196,2236.45
TE-000197,734.29
TE-000198,1568.38
TE-000199,1372.57
TE-000200,555.09
TE-000201,3127.76
TE-000202,1698.62
TE-000203,1561.95
TE-000204,3103.77
TE-000205,4759.17
TE-000206,1001.25
TE-000207,1248.11
TE-000208,4473.15
TE-000209,1856.84
TE-000210,1280.83
TE-000211,1797.51
TE-000212,1270.31
TE-000213,1933.51
TE-000214,2177.68
TE-000215,669.78
TE-000216,3034.46
TE-000217,818.19
TE-000218,4037.27
TE-000219,4986.14
TE-000220,1239.86
TE-000221,1281.76
TE-000222,3313.38
TE-000223,1159.3
TE-000224,1946.12
TE-000225,3368.03
TE-000226,871.39
TE-000227,1194.97
TE-000228,1459.97
TE-000229,2537.11
TE-000230,1491.95
TE-000231,2820.31
TE-000232,3132.17
TE-000233,594.31
TE-000234,1684.33
TE-000235,988.11
TE-000236,990.4
TE-000237,1796.83
TE-000238,2446.17
TE-000239,305.87
TE-000240,1055.73
TE-000241,1261.95
TE-000242,2989.74
TE-000243,2833.84
TE-000244,3337.5
TE-000245,1662.52
TE-000246,1571.15
TE-000247,3520.09
TE-000248,2675.06
TE-000249,2103.54
TE-000250,2800.64
TE-000251,2224.42
TE-000252,1684.76
TE-000253,1500.21
TE-000254,3361.78
TE-000255,2254.67
TE-000256,372.52
TE-000257,3850.96
TE-000258,1951.5
TE-000259,1659.3
TE-000260,3473.85
TE-000261,1208.3
TE-000262,3388.17
TE-000263,1307.63
TE-000264,1684.91
TE-000265,1983.3
TE-000266,1849.52
TE-000267,1352.72
TE-000268,4117.88
TE-000269,2044.89
TE-000270,1059.03
TE-000271,2944.54
TE-000272,3509.8
TE-000273,1236.02
TE-000274,2627.92
TE-000275,1817.53
TE-000276,4443.02
TE-000277,2866.76
TE-000278,1762.75
TE-000279,1772.88
TE-000280,3898.6
TE-000281,3201.13
TE-000282,895.12
TE-000283,1114.65
TE-000284,1740.62
TE-000285,2879.16
TE-000286,1330.41
TE-000287,1499.03
TE-000288,2158.66
TE-000289,1468.35
TE-000290,942.14
TE-000291,3685.66
TE-000292,1677.78
TE-000293,4348.36
TE-000294,1816.52
TE-000295,2397.85
TE-000296,1934.5
TE-000297,1166.81
TE-000298,3917.06
TE-000299,3214.01
TE-000300,2097.46
TE-000301,1657.27
TE-000302,3042.92
TE-000303,3305.39
TE-000304,3628.97
TE-000305,3578.25
TE-000306,2409.33
TE-000307,1251.59
TE-000308,1122.92
TE-000309,3512.6
TE-000310,4419.09
TE-000311,5931.58
TE-000312,3226.73
TE-000313,3375.75
TE-000314,4729.96
TE-000315,1311.05
TE-000316,5240.59
TE-000317,3385.94
TE-000318,4264.67
TE-000319,1070.74
TE-000320,2243.41
TE-000321,3513.5
TE-000322,4193.32
TE-000323,3215.06
TE-000324,3535.33
TE-000325,2725.08
TE-000326,2848.19
TE-000327,729.81
TE-000328,1926.93
TE-000329,1014.42
TE-000330,1970.89
TE-000331,1138.68
TE-000332,1795.96
TE-000333,871.16
TE-000334,968.92
TE-000335,1551.08
TE-000336,4268.09
TE-000337,3046.63
TE-000338,2114.89
TE-000339,1718.36
TE-000340,4835.64
TE-000341,2896.95
TE-000342,1470.07
TE-000343,2274.73
TE-000344,2009.28
TE-000345,5620.19
TE-000346,2768.3
TE-000347,1199.87
TE-000348,1737.13
TE-000349,4103.95
TE-000350,3053.51
TE-000351,4895.7
TE-000352,2096.49
TE-000353,3163.99
TE-000354,1534.62
TE-000355,1292.51
TE-000356,3621.42
TE-000357,1179.01
TE-000358,5455.75
TE-000359,4876.03
TE-000360,4314.31
TE-000361,3399.71
TE-000362,1880.42
TE-000363,2850.85
TE-000364,4016.39
TE-000365,2408.72
TE-000366,3834.07
TE-000367,2141.15
TE-000368,724.02
TE-000369,1638.33
TE-000370,5208.18
TE-000371,3579.73
TE-000372,1519.45
TE-000373,2798.04
TE-000374,1714.29
TE-000375,2788.44
TE-000376,1543.22
TE-000377,795.7
TE-000378,1083.27
TE-000379,2030.56
TE-000380,783.35
TE-000381,5867.44
TE-000382,530.82
TE-000383,3371.55
TE-000384,738.13
TE-000385,3635.77
TE-000386,819.28
TE-000387,1892.09
TE-000388,1555.09
TE-000389,1261.7
TE-000390,2589.3
TE-000391,3753.84
TE-000392,1408.59
TE-000393,3544.04
TE-000394,3707.45
TE-000395,2229.83
TE-000396,1352.29
TE-000397,2608.89
TE-000398,2068.54
TE-000399,2827.6
TE-000400,3909.92
TE-000401,2126.73
TE-000402,2076.17
TE-000403,1174.87
TE-000404,1333.51
TE-000405,2025.02
TE-000406,4530.73
TE-000407,1660.77
TE-000408,872.35
TE-000409,998.76
TE-000410,2087.91
TE-000411,5161.69
TE-000412,1891.07
TE-000413,2411.15
TE-000414,3441.77
TE-000415,2179.32
TE-000416,518.76
TE-000417,1086.4
TE-000418,1576.73
TE-000419,819.16
TE-000420,3842.02
TE-000421,1133.26
TE-000422,4310.03
TE-000423,811.96
TE-000424,2827.48
TE-000425,5240.98
TE-000426,1525.17
TE-000427,982.91
TE-000428,4171.25
TE-000429,1454.02
TE-000430,2195.46
TE-000431,386.68
TE-000432,3314.79
TE-000433,2703.95
TE-000434,2562.2
TE-000435,1164.04
TE-000436,721.92
TE-000437,3508.89
TE-000438,1938.69
TE-000439,1107.37
TE-000440,5234.82
TE-000441,1106.92
TE-000442,1866.6
TE-000443,1416.01
TE-000444,5358.37
TE-000445,1257.25
TE-000446,1503.04
TE-000447,2181.61
TE-000448,2516.98
TE-000449,2447.17
TE-000450,429.93
TE-000451,1885.09
TE-000452,2964.72
TE-000453,2448.31
TE-000454,3230.14
TE-000455,4341.12
TE-000456,1781.72
TE-000457,4520.02
TE-000458,1316.77
TE-000459,1486.02
TE-000460,5230.05
TE-000461,486.96
TE-000462,1133.7
TE-000463,796.5
TE-000464,3773.01
TE-000465,3936.82
TE-000466,3138.38
TE-000467,4618.66
TE-000468,1808.95
TE-000469,1336.08
TE-000470,527.22
TE-000471,857.38
TE-000472,515.93
TE-000473,2572.35
TE-000474,1138.35
TE-000475,3092.5
TE-000476,1715.84
TE-000477,1460.91
TE-000478,3625.19
TE-000479,837.99
TE-000480,2565.36
TE-000481,4961.34
TE-000482,5493.2
TE-000483,3833.67
TE-000484,822.12
TE-000485,1359.17
TE-000486,814.94
TE-000487,2000.86
TE-000488,3090.03
TE-000489,3275.41
TE-000490,4360.07
TE-000491,1416.88
TE-000492,1454.12
TE-000493,3444.97
TE-000494,951.3
TE-000495,3931.43
TE-000496,893.81
TE-000497,497.21
TE-000498,1883.04
TE-000499,1911.58
TE-000500,2364.52
TE-000501,4530.01
TE-000502,1770.96
TE-000503,2018.86
TE-000504,6022.7
TE-000505,585.74
TE-000506,868.94
TE-000507,4313.23
TE-000508,1432.38
TE-000509,1875.06
TE-000510,1231.41
TE-000511,4492.23
TE-000512,935.47
TE-000513,577.24
TE-000514,1580.43
TE-000515,4754.06
TE-000516,2924.19
TE-000517,1219.42
TE-000518,3204.43
TE-000519,4372.39
TE-000520,4372.49
TE-000521,3632.38
TE-000522,3859.59
TE-000523,4803.58
TE-000524,2578.81
TE-000525,2386.27
TE-000526,1505.82
TE-000527,1182.77
TE-000528,943.91
TE-000529,1762.09
TE-000530,1264.13
TE-000531,1576.99
TE-000532,521.8
TE-000533,5475.98
TE-000534,1081.73
TE-000535,1744.57
TE-000536,1758.84
TE-000537,1372.42
TE-000538,623.01
TE-000539,2327.7
TE-000540,1301.83
TE-000541,1123.69
TE-000542,5417.47
TE-000543,1305.54
TE-000544,1380.03
TE-000545,1473.5
TE-000546,2486.54
TE-000547,1438.58
TE-000548,2324.93
TE-000549,1169.05
TE-000550,1554.93
TE-000551,1555.5
TE-000552,2864.54
TE-000553,933.81
TE-000554,484.19
TE-000555,3270.42
TE-000556,5683.07
TE-000557,3317.29
TE-000558,1134.82
TE-000559,2367.44
TE-000560,593.48
TE-000561,216.77
TE-000562,1157.08
TE-000563,2826.51
TE-000564,4210.48
TE-000565,3532.99
TE-000566,1984.25
TE-000567,3052.31
TE-000568,3425.36
TE-000569,855.84
TE-000570,2911.92
TE-000571,3303.71
TE-000572,3098.68
TE-000573,585.89
TE-000574,2241.72
TE-000575,1662.44
TE-000576,661.93
TE-000577,4048.52
TE-000578,2213.07
TE-000579,319.43
TE-000580,1433.84
TE-000581,2942.72
TE-000582,1030.2
TE-000583,1791.08
TE-000584,2679.47
TE-000585,3960.3
TE-000586,3401.14
TE-000587,1962.8
TE-000588,1959.8
TE-000589,833.74
TE-000590,3938.34
TE-000591,1040.28
TE-000592,3157.92
TE-000593,1084.88
TE-000594,836.81
TE-000595,1752.55
TE-000596,824.27
TE-000597,3093.64
TE-000598,4205.76
TE-000599,927.21
TE-000600,3808.74
TE-000601,5090.7
TE-000602,358.44
TE-000603,1880.91
TE-000604,1070.59
TE-000605,2458.83
TE-000606,2087.67
TE-000607,1338.73
TE-000608,1204.26
TE-000609,1461.25
TE-000610,5426.71
TE-000611,500.09
TE-000612,1781.27
TE-000613,2983.35
TE-000614,941.63
TE-000615,1862.1
TE-000616,1233.24
TE-000617,825.25
TE-000618,4904.76
TE-000619,3161.08
TE-000620,1617.06
TE-000621,3268.49
TE-000622,1399.08
TE-000623,1198.79
TE-000624,4732.51
TE-000625,1345.25
TE-000626,4092.67
TE-000627,1560.04
TE-000628,3870.57
TE-000629,652.99
TE-000630,688.35
TE-000631,696.38
TE-000632,3960.99
TE-000633,2004.29
TE-000634,1133.62
TE-000635,2730.98
TE-000636,2238.53
TE-000637,4236.52
TE-000638,610.26
TE-000639,3569.52
TE-000640,1489.77
TE-000641,865.78
TE-000642,3229.97
TE-000643,1948.58
TE-000644,3053.04
TE-000645,918.78
TE-000646,922.52
TE-000647,2249.02
TE-000648,4128.99
TE-000649,715.79
TE-000650,2758.02
TE-000651,1698.22
TE-000652,1562.49
TE-000653,1292.97
TE-000654,2336.2
TE-000655,1758.24
TE-000656,317.55
TE-000657,1603.53
TE-000658,2342.75
TE-000659,829.09
TE-000660,6557.28
TE-000661,568.82
TE-000662,3617.0
TE-000663,1342.51
TE-000664,3455.39
TE-000665,3313.33
TE-000666,234.03
TE-000667,2860.4
TE-000668,815.63
TE-000669,2025.0
TE-000670,1199.98
TE-000671,3816.54
TE-000672,2279.08
TE-000673,2569.63
TE-000674,3259.87
TE-000675,4936.5
TE-000676,2463.73
TE-000677,947.46
TE-000678,4231.95
TE-000679,685.99
TE-000680,2342.21
TE-000681,3241.12
TE-000682,2893.42
TE-000683,2144.87
TE-000684,1205.41
TE-000685,4136.41
TE-000686,1597.96
TE-000687,1086.49
TE-000688,964.7
TE-000689,562.2
TE-000690,2193.91
TE-000691,3392.88
TE-000692,2377.81
TE-000693,3218.55
TE-000694,2942.59
TE-000695,942.38
TE-000696,1059.86
TE-000697,2714.73
TE-000698,2647.22
TE-000699,1277.69
TE-000700,2247.32
TE-000701,3357.82
TE-000702,1266.31
TE-000703,934.04
TE-000704,2545.2
TE-000705,976.74
TE-000706,4915.99
TE-000707,456.32
TE-000708,2325.52
TE-000709,778.92
TE-000710,1279.67
TE-000711,1320.82
TE-000712,645.05
TE-000713,569.43
TE-000714,3977.18
TE-000715,440.13
TE-000716,2414.86
TE-000717,1619.5
TE-000718,4815.39
TE-000719,1318.18
TE-000720,281.19
TE-000721,1546.61
TE-000722,4129.75
TE-000723,2392.4
TE-000724,2399.18
TE-000725,3289.67
TE-000726,1800.95
TE-000727,865.64
TE-000728,2361.51
TE-000729,2060.67
TE-000730,3641.84
TE-000731,3308.37
TE-000732,4383.74
TE-000733,2436.93
TE-000734,5100.07
TE-000735,457.84
TE-000736,943.64
TE-000737,613.2
TE-000738,1892.08
TE-000739,4015.46
TE-000740,1614.08
TE-000741,4929.85
TE-000742,548.66
TE-000743,2150.47
TE-000744,3774.64
TE-000745,1177.86
TE-000746,3395.6
TE-000747,1092.86
TE-000748,804.81
TE-000749,4300.55
TE-000750,1765.84
TE-000751,1990.83
TE-000752,3670.63
TE-000753,1087.35
TE-000754,2525.37
TE-000755,3688.04
TE-000756,1969.17
TE-000757,3598.7
TE-000758,2280.07
TE-000759,1769.94
TE-000760,1166.75
TE-000761,2814.55
TE-000762,1588.16
TE-000763,1391.14
TE-000764,4201.67
TE-000765,2869.12
TE-000766,751.53
TE-000767,3181.44
TE-000768,4522.19
TE-000769,2620.75
TE-000770,3172.17
TE-000771,4276.88
TE-000772,290.45
TE-000773,1335.95
TE-000774,1449.03
TE-000775,1038.1
TE-000776,3205.04
TE-000777,2717.96
TE-000778,809.89
TE-000779,500.17
TE-000780,1514.98
TE-000781,1978.2
TE-000782,2509.82
TE-000783,1441.31
TE-000784,3682.61
TE-000785,5143.0
TE-000786,1200.69
TE-000787,5273.51
TE-000788,4375.32
TE-000789,1794.85
TE-000790,1813.11
TE-000791,1232.2
TE-000792,3070.74
TE-000793,3358.02
TE-000794,2829.73
TE-000795,1592.07
TE-000796,1666.04
TE-000797,1041.31
TE-000798,1822.19
TE-000799,4523.28
TE-000800,3857.85
TE-000801,2407.86
TE-000802,540.57
TE-000803,760.91
TE-000804,2403.37
TE-000805,3606.23
TE-000806,777.63
TE-000807,2885.61
TE-000808,2684.51
TE-000809,4018.15
TE-000810,2296.31
TE-000811,4522.25
TE-000812,1299.2
TE-000813,1053.13
TE-000814,976.17
TE-000815,2348.69
TE-000816,1287.07
TE-000817,3110.57
TE-000818,883.28
TE-000819,1663.33
TE-000820,5545.28
TE-000821,5526.4
TE-000822,640.13
TE-000823,2917.66
TE-000824,1298.75
TE-000825,5496.39
TE-000826,568.9
TE-000827,577.57
TE-000828,889.97
TE-000829,4517.29
TE-000830,4147.88
TE-000831,1125.69
TE-000832,1241.31
TE-000833,950.43
TE-000834,2184.42
TE-000835,2080.71
TE-000836,1579.11
TE-000837,1086.53
TE-000838,3373.1
TE-000839,2122.81
TE-000840,751.65
TE-000841,980.15
TE-000842,664.32
TE-000843,811.96
TE-000844,1841.48
TE-000845,1140.44
TE-000846,4677.85
TE-000847,520.18
TE-000848,1026.32
TE-000849,1696.81
TE-000850,480.49
TE-000851,4658.52
TE-000852,1176.72
TE-000853,1448.2
TE-000854,1688.0
TE-000855,2579.59
TE-000856,1311.69
TE-000857,4399.47
TE-000858,3398.72
TE-000859,839.0
TE-000860,1205.71
TE-000861,5111.12
TE-000862,1540.03
TE-000863,1294.08
TE-000864,755.04
TE-000865,3689.68
TE-000866,759.08
TE-000867,1681.2
TE-000868,2552.07
TE-000869,2899.94
TE-000870,1192.5
TE-000871,1031.17
TE-000872,889.41
TE-000873,425.82
TE-000874,4649.08
TE-000875,2139.88
TE-000876,1367.62
TE-000877,1617.27
TE-000878,1689.04
TE-000879,3683.77
TE-000880,285.24
TE-000881,1141.53
TE-000882,212.29
TE-000883,729.62
TE-000884,3890.01
TE-000885,2663.52
TE-000886,1810.35
TE-000887,4270.44
TE-000888,5681.34
TE-000889,960.6
TE-000890,516.87
TE-000891,2339.56
TE-000892,1117.15
TE-000893,4768.24
TE-000894,1657.64
TE-000895,1035.38
TE-000896,2146.36
TE-000897,1183.45
TE-000898,1054.5
TE-000899,2264.93
TE-000900,1922.25
TE-000901,1442.87
TE-000902,1822.49
TE-000903,3097.53
TE-000904,2335.19
TE-000905,3493.71
TE-000906,397.51
TE-000907,4491.15
TE-000908,3577.29
TE-000909,3590.14
TE-000910,1180.1
TE-000911,4360.45
TE-000912,4305.76
TE-000913,2096.68
TE-000914,2987.16
TE-000915,1200.39
TE-000916,1414.35
TE-000917,1691.18
TE-000918,716.75
TE-000919,2229.93
TE-000920,1612.03
TE-000921,2926.98
TE-000922,462.18
TE-000923,854.49
TE-000924,2293.45
TE-000925,3202.05
TE-000926,2205.28
TE-000927,1381.09
TE-000928,3519.63
TE-000929,1976.67
TE-000930,2023.57
TE-000931,4514.99
TE-000932,3840.33
TE-000933,3863.37
TE-000934,5229.41
TE-000935,2108.47
TE-000936,4588.29
TE-000937,4046.41
TE-000938,563.43
TE-000939,2083.96
TE-000940,2421.33
TE-000941,1954.99
TE-000942,1753.21
TE-000943,891.31
TE-000944,2207.45
TE-000945,1699.76
TE-000946,2305.15
TE-000947,3978.67
TE-000948,3514.76
TE-000949,1680.32
TE-000950,2062.64
TE-000951,1290.05
TE-000952,2175.25
TE-000953,4117.47
TE-000954,1080.39
TE-000955,2426.47
TE-000956,2079.61
TE-000957,4531.12
TE-000958,852.46
TE-000959,2131.05
TE-000960,2471.12
TE-000961,1854.31
TE-000962,407.27
TE-000963,4143.73
TE-000964,838.64
TE-000965,3977.67
TE-000966,2229.45
TE-000967,1028.03
TE-000968,3452.9
TE-000969,2585.08
TE-000970,1718.79
TE-000971,1207.81
TE-000972,2452.81
TE-000973,2126.21
TE-000974,645.14
TE-000975,1702.38
TE-000976,2509.5
TE-000977,5030.62
TE-000978,2016.99
TE-000979,2086.93
TE-000980,3880.61
TE-000981,2562.08
TE-000982,2257.23
TE-000983,754.14
TE-000984,1681.5
TE-000985,1745.16
TE-000986,2253.66
TE-000987,1336.23
TE-000988,3203.14
TE-000989,2140.81
TE-000990,3555.04
TE-000991,1881.43
TE-000992,1583.68
TE-000993,1591.75
TE-000994,2665.12
TE-000995,1575.16
TE-000996,2760.26
TE-000997,3954.14
TE-000998,4647.13
TE-000999,2520.08
TE-001000,956.3
TE-001001,1854.07
TE-001002,228.48
TE-001003,1803.6
TE-001004,5617.09
TE-001005,1157.19
TE-001006,2339.06
TE-001007,4411.03
TE-001008,2372.36
TE-001009,1780.44
TE-001010,1958.42
TE-001011,1842.79
TE-001012,2807.57
TE-001013,3247.1
TE-001014,1174.14
TE-001015,4626.62
TE-001016,1970.75
TE-001017,4439.89
TE-001018,2700.25
TE-001019,1468.16
TE-001020,2251.7
TE-001021,3323.75
TE-001022,1985.84
TE-001023,1856.19
TE-001024,1850.73
TE-001025,575.8
TE-001026,3310.03
TE-001027,545.74
TE-001028,1322.6
TE-001029,1766.68
TE-001030,1904.31
TE-001031,3176.21
TE-001032,1864.28
TE-001033,4378.96
TE-001034,3744.92
TE-001035,3360.38
TE-001036,1800.13
TE-001037,1668.66
TE-001038,5699.56
TE-001039,4587.23
TE-001040,244.69
TE-001041,4325.52
TE-001042,2751.37
TE-001043,1297.17
TE-001044,5182.55
TE-001045,4186.22
TE-001046,1884.89
TE-001047,1084.76
TE-001048,610.51
TE-001049,1443.15
TE-001050,1167.4
TE-001051,2099.15
TE-001052,2604.13
TE-001053,1281.75
TE-001054,1219.53
TE-001055,381.51
TE-001056,376.95
TE-001057,598.05
TE-001058,3506.77
TE-001059,1005.45
TE-001060,1268.84
TE-001061,1807.81
TE-001062,3785.69
TE-001063,2847.03
TE-001064,2830.84
TE-001065,1641.8
TE-001066,2160.9
TE-001067,2837.81
TE-001068,875.23
TE-001069,4843.28
TE-001070,1112.3
TE-001071,718.41
TE-001072,3992.5
TE-001073,1118.69
TE-001074,3226.06
TE-001075,1879.08
TE-001076,3158.81
TE-001077,769.93
TE-001078,1707.01
TE-001079,760.23
TE-001080,2379.55
TE-001081,1952.46
TE-001082,1974.93
TE-001083,1322.84
TE-001084,446.86
TE-001085,1640.94
TE-001086,3927.11
TE-001087,4934.53
TE-001088,1041.72
TE-001089,2457.38
TE-001090,3736.87
TE-001091,2383.31
TE-001092,1760.53
TE-001093,4155.55
TE-001094,3168.64
TE-001095,3867.41
TE-001096,3591.6
TE-001097,3445.31
TE-001098,2188.59
TE-001099,1112.54
TE-001100,2626.86
TE-001101,546.51
TE-001102,3845.4
TE-001103,2322.92
TE-001104,2295.0
TE-001105,1912.49
TE-001106,920.06
TE-001107,2604.12
TE-001108,760.9
TE-001109,1406.27
TE-001110,810.45
TE-001111,1953.8
TE-001112,1255.57
TE-001113,881.69
TE-001114,1104.11
TE-001115,4588.36
TE-001116,1965.98
TE-001117,2306.05
TE-001118,2273.57
TE-001119,2590.92
TE-001120,3615.03
TE-001121,3506.27
TE-001122,3391.88
TE-001123,1624.81
TE-001124,972.04
TE-001125,1142.79
TE-001126,3248.04
TE-001127,1758.25
TE-001128,3673.18
TE-001129,1375.19
TE-001130,4425.72
TE-001131,1511.63
TE-001132,3415.07
TE-001133,3172.51
TE-001134,1543.05
TE-001135,2781.14
TE-001136,1222.9
TE-001137,838.84
TE-001138,2057.19
TE-001139,2658.55
TE-001140,1126.57
TE-001141,492.45
TE-001142,1582.05
TE-001143,2831.3
TE-001144,963.62
TE-001145,1139.4
TE-001146,1905.06
TE-001147,2205.18
TE-001148,2296.84
TE-001149,4003.18
TE-001150,3520.66
TE-001151,3007.99
TE-001152,1101.2
TE-001153,3061.31
TE-001154,1314.54
TE-001155,1414.59
TE-001156,5798.45
TE-001157,910.53
TE-001158,2467.91
TE-001159,2316.37
TE-001160,4735.36
TE-001161,2017.23
TE-001162,1334.39
TE-001163,1144.77
TE-001164,937.21
TE-001165,491.43
TE-001166,2089.97
TE-001167,2718.35
TE-001168,1214.04
TE-001169,6166.95
TE-001170,790.83
TE-001171,2278.04
TE-001172,2332.99
TE-001173,1867.96
TE-001174,1168.96
TE-001175,3989.27
TE-001176,1947.54
TE-001177,819.44
TE-001178,726.68
TE-001179,2041.84
TE-001180,1779.74
TE-001181,3585.83
TE-001182,2373.73
TE-001183,888.93
TE-001184,1792.75
TE-001185,3890.71
TE-001186,2628.29
TE-001187,4246.01
TE-001188,2730.27
TE-001189,2073.27
TE-001190,972.19
TE-001191,4786.3
TE-001192,958.77
TE-001193,895.15
TE-001194,1233.55
TE-001195,460.47
TE-001196,1859.35
TE-001197,1770.97
TE-001198,2520.58
TE-001199,2595.08
TE-001200,2069.92
TE-001201,1652.64
TE-001202,821.96
TE-001203,4597.6
TE-001204,1398.41
TE-001205,2314.22
TE-001206,2534.44
TE-001207,756.12
TE-001208,3105.22
TE-001209,951.72
TE-001210,5290.05
TE-001211,1629.46
TE-001212,1682.05
TE-001213,3852.52
TE-001214,745.37
TE-001215,466.71
TE-001216,5573.74
TE-001217,3925.17
TE-001218,3909.09
TE-001219,3855.48
TE-001220,1729.61
TE-001221,296.04
TE-001222,1159.44
TE-001223,2491.88
TE-001224,789.73
TE-001225,2545.75
TE-001226,1591.59
TE-001227,829.47
TE-001228,4876.55
TE-001229,5040.04
TE-001230,984.36
TE-001231,3231.65
TE-001232,459.49
TE-001233,4253.77
TE-001234,4104.67
TE-001235,1700.77
TE-001236,1105.64
TE-001237,3820.65
TE-001238,2195.79
TE-001239,2577.21
TE-001240,2068.69
TE-001241,5505.02
TE-001242,1054.61
TE-001243,4918.33
TE-001244,2569.15
TE-001245,1302.59
TE-001246,1943.09
TE-001247,5409.86
TE-001248,1380.11
TE-001249,4482.7
TE-001250,1705.42
TE-001251,2472.9
TE-001252,2599.79
TE-001253,2492.62
TE-001254,1026.59
TE-001255,1925.06
TE-001256,1125.78
TE-001257,2396.66
TE-001258,3732.97
TE-001259,3341.87
TE-001260,2215.12
TE-001261,3802.28
TE-001262,3210.31
TE-001263,1976.7
TE-001264,3912.15
TE-001265,873.46
TE-001266,5842.08
TE-001267,2454.39
TE-001268,818.98
TE-001269,2508.77
TE-001270,1293.79
TE-001271,314.6
TE-001272,1342.09
TE-001273,1386.02
TE-001274,2063.62
TE-001275,1897.55
TE-001276,1345.77
TE-001277,2873.81
TE-001278,1747.99
TE-001279,1940.03
TE-001280,460.67
TE-001281,1719.72
TE-001282,4879.68
TE-001283,2695.9
TE-001284,904.89
TE-001285,1629.16
TE-001286,256.3
TE-001287,2972.8
TE-001288,2402.06
TE-001289,1957.9
TE-001290,3054.96
